species,mae,rmse,mape_percent
H2,0.5551414645621359,0.6865615403078194,334.76910324251327
He,0.5652373612889884,0.6947878144396527,314.25618395811665
H,0.5580259272334539,0.6957880029675105,352.51459429986835
H2O,0.604477315605133,0.735564565915889,199.20420164396316
CH4,0.5120412528434221,0.636377633976976,134.37373459836695
CO,0.48134290129019064,0.5919293530140314,213.91538204264174
CO2,0.5591779175883858,0.6942806614348411,250.0621583363055
NH3,0.5214865146978506,0.6552296310522522,141.93264997808495
HCN,0.5434120307290868,0.6700412881513736,194.18696188541543
C2H2,0.5454375920793003,0.6722357649211433,259.96530146712325
N2,0.5478957621177566,0.6841604301497266,146.88902442233785
OH,0.5271332799590406,0.6509480800146036,170.87348306499865
O,0.5097901048490409,0.6455013495142624,135.40656686492696
NO,0.5427371748361717,0.6736884917779541,216.5740413034817
NO2,0.551054897691453,0.6842853544437434,189.7093533273864
H2S,0.5286633812186968,0.6548664249376872,244.6509350935445
SO2,0.5162843659891223,0.648437105944423,135.5887916772301
CS,0.5566635306143629,0.7084415537593747,138.47174084472954
C2H4,0.5491079652941456,0.696665228460249,254.56655946963457
C2H6,0.5556737359838735,0.6841566500451896,148.73703903107014
